i,stop_id,r_low,r_high,r_bike_T,r_stop_T,time_every_min,country_code,area_code,type,status,station_no,name_tw,district_tw,address_tw,name_en,district_en,address_en,name_cn,district_cn,address_cn,parking_spaces,available_spaces,available_spaces_detail,available_spaces_detail_yb1,available_spaces_detail_yb2,available_spaces_detail_eyb,available_spaces_level,empty_spaces,forbidden_spaces,lat,lng,img,img2,updated_at,time,timestamp,time_min,date
1042,500111024,20.19,42.13,99.26,92.87,2024-02-19 0:00:00,0,0,,1,500111024,向陽南港路口,南港區,向陽路49號北側,Xiangyang Rd. & Nangang Rd. Intersection,Nangang Dist,"No. 49, Xiangyang Rd. (North)",,,,21,10,"{'yb1': 0, 'yb2': 10, 'eyb': 0}",,,,80,11,0,25.05437,121.59423,/images/station/default.jpg,chart_500111024.png,2024-02-18 22:11:19,2024-02-18 22:10:25,2024-02-19_00-00-01,2024-02-18 22:10,2024-02-19
1043,500111025,75.19,8.15,68.24,100,2024-02-19 0:00:00,0,0,,1,500111025,南港車站(忠孝東路七段415巷),南港區,忠孝東路七段510號西北側,"Nangang Sta. (Ln. 415, Sec. 7, Zhongxiao E. Rd.)",Nangang Dist,"No. 510, Sec. 7, Zhongxiao E. Rd. (Northwest)",,,,11,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,11,0,25.05252,121.60922,/images/station/default.jpg,chart_500111025.png,2024-02-18 22:53:19,2024-02-18 22:53:14,2024-02-19_00-00-01,2024-02-18 22:53,2024-02-19
1044,500111026,76.94,0,54.35,100,2024-02-19 0:00:00,0,0,,1,500111026,捷運南港站(2號出口),南港區,忠孝東路七段380號(2號出口),MRT Nangang Sta. (Exit 2),Nangang Dist,"No. 380, Sec. 7, Zhongxiao E. Rd. (Exit 2)",,,,14,5,"{'yb1': 0, 'yb2': 5, 'eyb': 0}",,,,40,9,0,25.05201,121.60741,/images/station/default.jpg,chart_500111026.png,2024-02-18 23:49:19,2024-02-18 23:48:18,2024-02-19_00-00-01,2024-02-18 23:48,2024-02-19
1045,500111027,22.96,9.17,80.37,100,2024-02-19 0:00:00,0,0,,1,500111027,捷運南港站(1號出口),南港區,忠孝東路七段380號(1號出口),MRT Nangang Sta. (Exit 1),Nangang Dist,"No. 380, Sec. 7, Zhongxiao E. Rd. (Exit 1)",,,,20,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,19,0,25.05192,121.60642,/images/station/default.jpg,chart_500111027.png,2024-02-18 23:45:20,2024-02-18 23:45:15,2024-02-19_00-00-01,2024-02-18 23:45,2024-02-19
1046,500111028,49.91,17.04,91.2,98.98,2024-02-19 0:00:00,0,0,,1,500111028,東新國小,南港區,東明街68號北側,Dongxin Elementary School,Nangang Dist,"No. 68, Dongming St. (North)",,,,22,17,"{'yb1': 0, 'yb2': 17, 'eyb': 0}",,,,80,5,0,25.05507,121.6028,/images/station/default.jpg,chart_500111028.png,2024-02-18 23:48:19,2024-02-18 23:47:18,2024-02-19_00-00-01,2024-02-18 23:47,2024-02-19
1047,500111029,0,7.22,100,100,2024-02-19 0:00:00,0,0,,1,500111029,中華科技大學,南港區,研究院路三段246號東側,China University of Science and Technology,Nangang Dist,"No. 246, Sec. 3, Yanjiuyuan Rd. (East)",,,,20,19,"{'yb1': 0, 'yb2': 19, 'eyb': 0}",,,,80,1,0,25.03392,121.60985,/images/station/default.jpg,chart_500111029.png,2024-02-18 23:59:19,2024-02-18 23:58:18,2024-02-19_00-00-01,2024-02-18 23:58,2024-02-19
1048,500111030,51.85,0,55.56,100,2024-02-19 0:00:00,0,0,,1,500111030,六福公園,南港區,研究院路二段35巷23弄25號北側,Liufu Park,Nangang Dist,"No. 25, Aly. 23, Ln. 35, Sec. 2, Academia Rd. (North)",,,,19,9,"{'yb1': 0, 'yb2': 9, 'eyb': 0}",,,,60,10,0,25.04681,121.61703,/images/station/default.jpg,chart_500111030.png,2024-02-18 23:36:20,2024-02-18 23:35:18,2024-02-19_00-00-01,2024-02-18 23:35,2024-02-19
1049,500111031,50.65,0.09,73.15,100,2024-02-19 0:00:00,0,0,,1,500111031,南港加壓站,南港區,研究院路二段3巷1號西側,Nangangjiaya Sta.,Nangang Dist,"No. 1, Ln. 3, Sec. 2, Academia Rd. (West)",,,,24,18,"{'yb1': 0, 'yb2': 18, 'eyb': 0}",,,,80,6,0,25.04805,121.61594,/images/station/default.jpg,chart_500111031.png,2024-02-18 23:17:20,2024-02-18 23:16:18,2024-02-19_00-00-01,2024-02-18 23:16,2024-02-19
1050,500111032,32.78,6.48,97.22,100,2024-02-19 0:00:00,0,0,,1,500111032,臺北流行音樂中心(南港路),南港區,南港路二段200-1號南側,Taipei Pop Music Center,Nangang Dist,"No. 200-1, Sec. 2, Nangang Rd.(South)",,,,21,4,"{'yb1': 0, 'yb2': 4, 'eyb': 0}",,,,40,17,0,25.05343,121.59945,/images/station/default.jpg,chart_500111032.png,2024-02-18 23:09:19,2024-02-18 23:08:18,2024-02-19_00-00-01,2024-02-18 23:08,2024-02-19
1051,500111033,12.41,5.09,96.67,98.7,2024-02-19 0:00:00,0,0,,1,500111033,興南公園,南港區,重陽路269號南側,Xingnan Park,Nangang Dist,"No. 269, Chongyang Rd. (South)",,,,26,14,"{'yb1': 0, 'yb2': 14, 'eyb': 0}",,,,80,11,0,25.05766,121.60396,/images/station/default.jpg,chart_500111033.png,2024-02-18 23:51:19,2024-02-18 23:50:24,2024-02-19_00-00-01,2024-02-18 23:50,2024-02-19
1052,500111034,40.09,11.85,79.81,100,2024-02-19 0:00:00,0,0,,1,500111034,臺北流行音樂中心(市民大道),南港區,市民大道八段99號,Taipei Pop Music Center (Civic Blvd),Nangang Dist,"No. 99, Sec. 8, Civic Blvd.",,,,21,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,21,0,25.05211,121.59839,/images/station/default.jpg,chart_500111034.png,2024-02-18 21:08:20,2024-02-18 21:08:15,2024-02-19_00-00-01,2024-02-18 21:08,2024-02-19
1053,500111035,61.76,12.04,81.11,98.98,2024-02-19 0:00:00,0,0,,1,500111035,南港車站(市民大道),南港區,南港路一段313號(市民大道),Nangang Train Sta. (Civic Blvd),Nangang Dist,"No. 313, Sec. 1, Nangang Rd.",,,,30,11,"{'yb1': 0, 'yb2': 11, 'eyb': 0}",,,,80,19,0,25.05326,121.60656,/images/station/default.jpg,chart_500111035.png,2024-02-18 23:43:20,2024-02-18 23:42:17,2024-02-19_00-00-01,2024-02-18 23:42,2024-02-19
1054,500111036,63.98,0,57.5,100,2024-02-19 0:00:00,0,0,,1,500111036,忠孝東路七段527巷口,南港區,忠孝東路七段552號,"Ln. 527, Sec. 7, Zhongxiao E Rd. Intersection",Nangang Dist,"No. 552, Sec. 7, Zhongxiao E Rd.",,,,15,4,"{'yb1': 0, 'yb2': 4, 'eyb': 0}",,,,40,11,0,25.05266,121.61275,/images/station/default.jpg,chart_500111036.png,2024-02-18 23:28:19,2024-02-18 23:27:18,2024-02-19_00-00-01,2024-02-18 23:27,2024-02-19
1055,500111037,45.56,2.31,72.59,100,2024-02-19 0:00:00,0,0,,1,500111037,南港軟體園區(新民街),南港區,新民街15號北側,NKSP (Xinmin St),Nangang Dist,"No. 15, Xinmin St. (North)",,,,19,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,19,0,25.05627,121.61369,/images/station/default.jpg,chart_500111037.png,2024-02-18 22:18:19,2024-02-18 22:17:21,2024-02-19_00-00-01,2024-02-18 22:17,2024-02-19
1056,500111038,27.31,7.69,88.15,99.91,2024-02-19 0:00:00,0,0,,1,500111038,世貿公園,南港區,經貿二路188-1號,World Trade Park,Nangang Dist,"No. 188-1, Jingmao 2nd Rd.",,,,35,6,"{'yb1': 0, 'yb2': 6, 'eyb': 0}",,,,40,29,0,25.05831,121.61422,/images/station/default.jpg,chart_500111038.png,2024-02-18 23:07:19,2024-02-18 23:07:14,2024-02-19_00-00-01,2024-02-18 23:07,2024-02-19
1057,500111039,71.39,0,100,100,2024-02-19 0:00:00,0,0,,1,500111039,凌雲五村(研究院路三段8巷),南港區,研究院路三段10巷1號東側,"Lingyun Village 5 (Ln. 8, Sec. 3, Yanjiuyuan Rd.)",Nangang Dist,"No. 1, Ln. 10, Sec. 3, Yanjiuyuan Rd. (East)",,,,26,10,"{'yb1': 0, 'yb2': 10, 'eyb': 0}",,,,80,16,0,25.03595,121.61688,/images/station/default.jpg,chart_500111039.png,2024-02-18 23:17:20,2024-02-18 23:16:18,2024-02-19_00-00-01,2024-02-18 23:16,2024-02-19
1058,500111040,44.72,5.46,85.28,96.67,2024-02-19 0:00:00,0,0,,1,500111040,新新公園(昆陽街60巷),南港區,南港路三段47巷8號南側,"Xinxin Park (Ln. 60, Kunyang St.)",Nangang Dist,"No. 8, Ln. 47, Sec. 3, Nangang Rd. (South)",,,,20,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,19,0,25.0521,121.59053,/images/station/default.jpg,chart_500111040.png,2024-02-18 23:32:19,2024-02-18 23:32:14,2024-02-19_00-00-01,2024-02-18 23:32,2024-02-19
1059,500111041,14.91,8.06,94.63,99.81,2024-02-19 0:00:00,0,0,,1,500111041,南港高中(昆陽街),南港區,昆陽街58號東側,Nangang Senior High School (Kunyang St.),Nangang Dist,"No. 58, Kunyang St. (East)",,,,14,6,"{'yb1': 0, 'yb2': 6, 'eyb': 0}",,,,40,8,0,25.05285,121.59279,/images/station/default.jpg,chart_500111041.png,2024-02-18 23:48:19,2024-02-18 23:47:18,2024-02-19_00-00-01,2024-02-18 23:47,2024-02-19
1060,500111042,51.67,0,90.37,100,2024-02-19 0:00:00,0,0,,1,500111042,南港路三段290巷口,南港區,南港路三段314巷20號,"Ln. 290, Sec. 3, Nangang Rd. Intersection",Nangang Dist,"No.20, Ln. 314, Sec. 3, Nangang Rd.",,,,20,10,"{'yb1': 0, 'yb2': 10, 'eyb': 0}",,,,80,10,0,25.05234,121.58152,/images/station/default.jpg,chart_500111042.png,2024-02-18 23:58:19,2024-02-18 23:57:18,2024-02-19_00-00-01,2024-02-18 23:57,2024-02-19
1061,500111043,0,26.48,100,100,2024-02-19 0:00:00,0,0,,1,500111043,南港路三段220巷口,南港區,南港路三段133號,"Ln. 220, Sec. 3, Nangang Rd. Intersection",Nangang Dist,"No. 133, Sec. 3, Nangang Rd.",,,,25,14,"{'yb1': 0, 'yb2': 14, 'eyb': 0}",,,,80,11,0,25.05289,121.58599,/images/station/default.jpg,chart_500111043.png,2024-02-18 22:45:20,2024-02-18 22:44:18,2024-02-19_00-00-01,2024-02-18 22:44,2024-02-19
1062,500111044,57.31,0,100,100,2024-02-19 0:00:00,0,0,,1,500111044,南港東新街口,南港區,東新街4號東側,Nangang Rd. & Dongxin St. Intersection,Nangang Dist,"No. 4, Dongxin St. (East)",,,,28,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,20,0,25.05168,121.58284,/images/station/default.jpg,chart_500111044.png,2024-02-18 22:02:20,2024-02-18 22:01:49,2024-02-19_00-00-01,2024-02-18 22:01,2024-02-19
1063,500111045,0,11.2,100,100,2024-02-19 0:00:00,0,0,,1,500111045,八德中坡路口,南港區,八德路四段873號,Bade Rd. & Zhongpo Rd. Intersection,Nangang Dist,"No. 873, Sec. 4, Bade Rd.",,,,26,19,"{'yb1': 0, 'yb2': 19, 'eyb': 0}",,,,80,7,0,25.05064,121.5803,/images/station/default.jpg,chart_500111045.png,2024-02-18 23:49:19,2024-02-18 23:48:18,2024-02-19_00-00-01,2024-02-18 23:48,2024-02-19
1064,500111046,55.93,10.83,79.91,94.63,2024-02-19 0:00:00,0,0,,1,500111046,捷運後山埤站(3號出口),南港區,玉成街150號,MRT Houshanpi Sta. (Exit 3),Nangang Dist,"No. 150, Yucheng St.",,,,12,7,"{'yb1': 0, 'yb2': 7, 'eyb': 0}",,,,60,5,0,25.04511,121.5836,/images/station/default.jpg,chart_500111046.png,2024-02-18 23:55:19,2024-02-18 23:54:18,2024-02-19_00-00-01,2024-02-18 23:54,2024-02-19
1065,500111047,42.96,9.63,71.85,93.52,2024-02-19 0:00:00,0,0,,1,500111047,玉成公園運動中心,南港區,中坡南路19號,Yucheng Park Sports Center,Nangang Dist,"-No. 19, Zhongpo S. Rd.",,,,15,9,"{'yb1': 0, 'yb2': 9, 'eyb': 0}",,,,60,6,0,25.04193,121.58493,/images/station/default.jpg,chart_500111047.png,2024-02-18 23:31:19,2024-02-18 23:30:44,2024-02-19_00-00-01,2024-02-18 23:30,2024-02-19
1066,500111048,68.33,5.93,62.96,96.3,2024-02-19 0:00:00,0,0,,1,500111048,百福公園,南港區,福德街309巷7號南側,Baifu Park,Nangang Dist,"No. 7, Ln. 309, Fude St. (South)",,,,18,5,"{'yb1': 0, 'yb2': 5, 'eyb': 0}",,,,40,13,0,25.03884,121.58788,/images/station/default.jpg,chart_500111048.png,2024-02-18 23:50:25,2024-02-18 23:49:17,2024-02-19_00-00-01,2024-02-18 23:49,2024-02-19
1067,500111049,42.04,0,83.33,100,2024-02-19 0:00:00,0,0,,1,500111049,南湖大橋(經貿二路255巷),南港區,經貿二路255巷1號,"Nanhu Bridge (Ln. 255, Jingmao 2nd Rd.)",Nangang Dist,"No. 1, Ln. 255, Jingmao 2nd Rd.",,,,20,14,"{'yb1': 0, 'yb2': 14, 'eyb': 0}",,,,80,6,0,25.06148,121.61384,/images/station/default.jpg,chart_500111049.png,2024-02-18 23:24:19,2024-02-18 23:23:18,2024-02-19_00-00-01,2024-02-18 23:23,2024-02-19
1068,500111050,34.63,28.15,89.35,92.69,2024-02-19 0:00:00,0,0,,1,500111050,園區重陽路口,南港區,重陽路458號西側,Park St. & Chongyang Rd. Intersection,Nangang Dist,"No. 458, Chongyang Rd.(West)",,,,13,13,"{'yb1': 0, 'yb2': 13, 'eyb': 0}",,,,100,0,0,25.05937,121.61072,/images/station/default.jpg,chart_500111050.png,2024-02-18 22:37:19,2024-02-18 22:37:14,2024-02-19_00-00-01,2024-02-18 22:37,2024-02-19
1069,500111051,47.69,3.52,92.41,99.63,2024-02-19 0:00:00,0,0,,1,500111051,南港車站B棟(市民大道),南港區,忠孝東路七段359號(市民大道),Nangang Station Building B (Civic Blvd.),Nangang Dist,"No. 359, Sec. 7, Zhongxiao E. Rd.",,,,16,10,"{'yb1': 0, 'yb2': 10, 'eyb': 0}",,,,80,6,0,25.05293,121.60549,/images/station/default.jpg,chart_500111051.png,2024-02-18 23:45:20,2024-02-18 23:44:18,2024-02-19_00-00-01,2024-02-18 23:44,2024-02-19
1070,500111052,36.76,0,95.19,100,2024-02-19 0:00:00,0,0,,1,500111052,胡適公園,南港區,研究院路二段/研究院路二段132巷北側,Dr.Hu Shih Park,Nangang Dist,"No. 130, Sec. 2, Academia Rd. Intersection (East)",,,,20,4,"{'yb1': 0, 'yb2': 4, 'eyb': 0}",,,,40,16,0,25.04014,121.61766,/images/station/default.jpg,chart_500111052.png,2024-02-18 23:44:19,2024-02-18 23:43:18,2024-02-19_00-00-01,2024-02-18 23:43,2024-02-19
1071,500111053,93.7,0,70.09,100,2024-02-19 0:00:00,0,0,,1,500111053,南港抽水站,南港區,重陽路505號,Nangang Pumping Station,Nangang Dist,"No. 505, Chongyang Rd.",,,,13,4,"{'yb1': 0, 'yb2': 4, 'eyb': 0}",,,,40,9,0,25.06164,121.61267,/images/station/default.jpg,chart_500111053.png,2024-02-18 22:37:19,2024-02-18 22:36:18,2024-02-19_00-00-01,2024-02-18 22:36,2024-02-19
1072,500111054,80.65,0,61.67,100,2024-02-19 0:00:00,0,0,,1,500111054,經貿公園,南港區,經園街58號北側,Jingmao Park,Nangang Dist,"No. 58, Jingyuan St. (North)",,,,20,3,"{'yb1': 0, 'yb2': 3, 'eyb': 0}",,,,20,17,0,25.06271,121.61597,/images/station/default.jpg,chart_500111054.png,2024-02-18 23:31:19,2024-02-18 23:30:44,2024-02-19_00-00-01,2024-02-18 23:30,2024-02-19
1073,500111055,35,45.83,82.41,86.39,2024-02-19 0:00:00,0,0,,1,500111055,育成高中,南港區,惠民街71號西側,Yu Cheng Senior High School,Nangang Dist,"No. 71, Huimin St. (West)",,,,20,16,"{'yb1': 0, 'yb2': 16, 'eyb': 0}",,,,80,4,0,25.05853,121.60983,/images/station/default.jpg,chart_500111055.png,2024-02-18 23:50:25,2024-02-18 23:49:17,2024-02-19_00-00-01,2024-02-18 23:49,2024-02-19
1074,500111056,75.28,1.76,73.8,100,2024-02-19 0:00:00,0,0,,1,500111056,捷運南港展覽館站(7號出口),南港區,富康街1巷16弄2號東側,MRT Nangang Exhibition Center Sta. (Exit 7),Nangang Dist,"No. 2, Aly. 16, Ln. 1, Fukang St. (East)",,,,20,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,19,0,25.05436,121.6181,/images/station/default.jpg,chart_500111056.png,2024-02-18 23:48:19,2024-02-18 23:48:14,2024-02-19_00-00-01,2024-02-18 23:48,2024-02-19
1075,500111057,62.22,28.33,58.89,93.24,2024-02-19 0:00:00,0,0,,1,500111057,力行橋(南港),南港區,研究院路一段101巷16弄2號南側,Lixing Bridge (Nangang),Nangang Dist,"No. 2, Aly. 16, Ln. 101, Sec. 1, Academia Rd.",,,,18,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,18,0,25.05172,121.61686,/images/station/default.jpg,chart_500111057.png,2024-02-18 23:39:19,2024-02-18 23:39:14,2024-02-19_00-00-01,2024-02-18 23:39,2024-02-19
1076,500111058,58.24,8.43,52.41,93.89,2024-02-19 0:00:00,0,0,,1,500111058,舊莊國小(舊莊街一段),南港區,舊莊街一段/舊莊街一段145巷口,"JiuZhuang Elementary School(Sec. 1, Jiuzong Rd.)",Nangang Dist,"Sec. 1, Jiuzong Rd. & Ln. 145, Sec. 1, Jiuzong Rd. Intersection",,,,15,7,"{'yb1': 0, 'yb2': 7, 'eyb': 0}",,,,60,8,0,25.03987,121.62015,/images/station/default.jpg,chart_500111058.png,2024-02-18 23:25:20,2024-02-18 23:24:18,2024-02-19_00-00-01,2024-02-18 23:24,2024-02-19
1077,500111059,5,0,100,100,2024-02-19 0:00:00,0,0,,1,500111059,向陽公園,南港區,成功路一段76號對側,Siangyang Greens,Nangang Dist,"No. 76, Sec. 1, Chenggong Rd. (Opposite)",,,,17,5,"{'yb1': 0, 'yb2': 5, 'eyb': 0}",,,,40,12,0,25.05705,121.59265,/images/station/default.jpg,chart_500111059.png,2024-02-18 23:03:19,2024-02-18 23:02:17,2024-02-19_00-00-01,2024-02-18 23:02,2024-02-19
1078,500111060,8.43,15.93,100,97.22,2024-02-19 0:00:00,0,0,,1,500111060,小彎社會住宅,南港區,向陽路258巷/重陽路39巷口(西南側),Xiaowan Social Housing,Nangang Dist,"Ln. 258, Xiangyang Rd. & Ln. 39, Chongyang Rd. Intersection (Southwest)",,,,51,43,"{'yb1': 0, 'yb2': 43, 'eyb': 0}",,,,80,8,0,25.0582,121.59368,/images/station/default.jpg,chart_500111060.png,2024-02-18 23:55:19,2024-02-18 23:54:18,2024-02-19_00-00-01,2024-02-18 23:54,2024-02-19
1079,500111061,44.72,0,72.96,100,2024-02-19 0:00:00,0,0,,1,500111061,捷運南港展覽館站(6號出口),南港區,南港路一段28號旁,MRT Nangang Exhibition Center Sta. (Exit 6),Nangang Dist,"No. 28, Sec. 1, Nangang Rd.",,,,25,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,25,0,25.05465,121.6185,/images/station/default.jpg,chart_500111061.png,2024-02-18 23:31:19,2024-02-18 23:30:39,2024-02-19_00-00-01,2024-02-18 23:30,2024-02-19
1080,500111062,78.7,0,69.07,100,2024-02-19 0:00:00,0,0,,1,500111062,捷運南港展覽館站(4號出口),南港區,南港路一段32號(4號出口),MRT Nangang Exhibition Center Sta. (Exit 4),Nangang Dist,"No. 32, Sec. 1, Nangang Rd.",,,,22,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,22,0,25.05535,121.61838,/images/station/default.jpg,chart_500111062.png,2024-02-18 23:12:20,2024-02-18 23:12:14,2024-02-19_00-00-01,2024-02-18 23:12,2024-02-19
1081,500111063,71.02,0,72.04,100,2024-02-19 0:00:00,0,0,,1,500111063,成德綠地,南港區,東新街65號東南側,Chengde Greens,Nangang Dist,"No. 65, Dongxin St. (Southeast)",,,,17,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,16,0,25.04675,121.58731,/images/station/default.jpg,chart_500111063.png,2024-02-18 23:38:20,2024-02-18 23:37:17,2024-02-19_00-00-01,2024-02-18 23:37,2024-02-19
1082,500111064,73.15,0,76.76,100,2024-02-19 0:00:00,0,0,,1,500111064,南港公園(東新街170巷),南港區,東新街170巷63號對側,"Nangang Park (Ln. 170, Dongxin St.)",Nangang Dist,"No. 63, Ln. 170, Dongxin St. (Opposite)",,,,16,3,"{'yb1': 0, 'yb2': 3, 'eyb': 0}",,,,20,13,0,25.04134,121.59323,/images/station/default.jpg,chart_500111064.png,2024-02-18 22:42:19,2024-02-18 22:41:18,2024-02-19_00-00-01,2024-02-18 22:41,2024-02-19
1083,500111065,0.93,10.09,100,94.17,2024-02-19 0:00:00,0,0,,1,500111065,中坡市民路口(東北側),南港區,中坡北路/市民大道七段路口(東北側),Zhongpo Rd. & Civic Blvd. Intersection (Northeast),Nangang Dist,"Zhongpo N. Rd. & Sec. 7, Civic Blvd. Intersection (Northeast)",,,,19,9,"{'yb1': 0, 'yb2': 9, 'eyb': 0}",,,,60,10,0,25.04969,121.58028,/images/station/default.jpg,chart_500111065.png,2024-02-18 23:59:19,2024-02-18 23:58:18,2024-02-19_00-00-01,2024-02-18 23:58,2024-02-19
1084,500111066,11.39,0,100,100,2024-02-19 0:00:00,0,0,,1,500111066,昆陽公園,南港區,昆陽街173號對側,Kunyang Park,Nangang Dist,"No. 173, Kunyang St.",,,,14,6,"{'yb1': 0, 'yb2': 6, 'eyb': 0}",,,,40,8,0,25.0483,121.59425,/images/station/default.jpg,chart_500111066.png,2024-02-18 22:36:19,2024-02-18 22:35:19,2024-02-19_00-00-01,2024-02-18 22:35,2024-02-19
1085,500111067,10,0,100,100,2024-02-19 0:00:00,0,0,,1,500111067,南港路二段178巷口,南港區,南港路二段 / 南港路二段178巷口(北側),"Ln. 178, Sec. 2, Nangang Rd.",Nangang Dist,"Sec. 2, Nangang Rd. & Ln. 178, Sec. 2, Nangang Rd. Intersection (North)",,,,18,6,"{'yb1': 0, 'yb2': 6, 'eyb': 0}",,,,40,12,0,25.05368,121.59969,/images/station/default.jpg,chart_500111067.png,2024-02-18 23:53:19,2024-02-18 23:52:17,2024-02-19_00-00-01,2024-02-18 23:52,2024-02-19
1086,500111068,59.44,2.69,84.63,99.63,2024-02-19 0:00:00,0,0,,1,500111068,南港車站(忠孝東路),南港區,忠孝東路七段/興中路(西北側),Nangang Train Sta. (Zhongxiao E. Rd.),Nangang Dist,"Sec. 7, Zhongxiao E. Rd. & Ln. 415, Sec. 7, Zhongxiao E. Rd. Intersection",,,,24,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,23,0,25.05225,121.60766,/images/station/default.jpg,chart_500111068.png,2024-02-18 23:59:19,2024-02-18 23:58:18,2024-02-19_00-00-01,2024-02-18 23:58,2024-02-19
1087,500111069,73.43,4.54,89.54,100,2024-02-19 0:00:00,0,0,,1,500111069,南港車站(興華路),南港區,興華路/市民大道八段路口西北側人行道,Nangang Train Sta. (Xinghua Rd.),Nangang Dist,"Xinghua Rd. & Sec. 8, Civic Blvd. Intersection (Northwest)",,,,48,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,40,0,25.05343,121.60633,/images/station/default.jpg,chart_500111069.png,2024-02-18 23:59:19,2024-02-18 23:59:18,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
1088,500111070,55.19,1.94,70.93,99.44,2024-02-19 0:00:00,0,0,,1,500111070,玉成公園(成福路178巷口),南港區,成福路178巷8號對側,"Yucheng Park (Ln. 178, Chengfu Rd.)",Nangang Dist,"No. 8, Ln. 178, Chengfu Rd. (Opposite)",,,,18,9,"{'yb1': 0, 'yb2': 9, 'eyb': 0}",,,,60,9,0,25.04177,121.58735,/images/station/default.jpg,chart_500111070.png,2024-02-18 23:59:19,2024-02-18 23:59:17,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
1089,500111071,21.11,1.94,99.91,100,2024-02-19 0:00:00,0,0,,1,500111071,玉東公園(東新街),南港區,東新街/市民大道七段(北側),Yudong Park (Dongxin St.),Nangang Dist,"Dongxin St. & Sec. 7, Civic Blvd. Intersection (North)",,,,14,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,6,0,25.04998,121.58383,/images/station/default.jpg,chart_500111071.png,2024-02-18 22:39:19,2024-02-18 22:38:17,2024-02-19_00-00-01,2024-02-18 22:38,2024-02-19
1090,500111072,28.43,21.76,100,94.44,2024-02-19 0:00:00,0,0,,1,500111072,南港出租國宅社區,南港區,福德街373巷80號前,Nangang Community,Nangang Dist,"No. 80, Ln. 373, Fude St.",,,,25,9,"{'yb1': 0, 'yb2': 9, 'eyb': 0}",,,,60,16,0,25.03878,121.59302,/images/station/default.jpg,chart_500111072.png,2024-02-18 23:57:19,2024-02-18 23:56:18,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
1091,500111073,50.28,12.04,63.33,93.06,2024-02-19 0:00:00,0,0,,1,500111073,成福路197巷口,南港區,成福路197巷/成福路,"Ln. 197, Chengfu Rd.",Nangang Dist,"Ln. 197, Chengfu Rd. & Chengfu Rd. Intersection",,,,15,6,"{'yb1': 0, 'yb2': 6, 'eyb': 0}",,,,40,9,0,25.04066,121.58877,/images/station/default.jpg,chart_500111073.png,2024-02-18 23:29:19,2024-02-18 23:28:18,2024-02-19_00-00-01,2024-02-18 23:28,2024-02-19
1092,500111074,15.74,52.59,90.19,84.72,2024-02-19 0:00:00,0,0,,1,500111074,南港疏散門(基三號疏散門),南港區,松河街398號對側,Nangang Evacuating Gate,Nangang Dist,"No. 398, Songhe St. (Opposite)",,,,15,15,"{'yb1': 0, 'yb2': 15, 'eyb': 0}",,,,100,0,0,25.05543,121.5892,/images/station/default.jpg,chart_500111074.png,2024-02-18 21:59:20,2024-02-18 21:59:14,2024-02-19_00-00-01,2024-02-18 21:59,2024-02-19
1093,500111075,53.52,9.35,77.87,98.89,2024-02-19 0:00:00,0,0,,1,500111075,成德立體停車場,南港區,成福路/東新街80巷10弄,Cheng De Liti Parking,Nangang Dist,"Chengfu Rd. & Aly. 10, Ln. 80, Dongxin St.",,,,14,4,"{'yb1': 0, 'yb2': 4, 'eyb': 0}",,,,40,10,0,25.04557,121.58629,/images/station/default.jpg,chart_500111075.png,2024-02-18 23:18:20,2024-02-18 23:17:25,2024-02-19_00-00-01,2024-02-18 23:17,2024-02-19
1094,500111076,82.5,2.31,67.5,100,2024-02-19 0:00:00,0,0,,1,500111076,南港展覽館2館,南港區,經貿二路/南港路一段(西北側),Taipei Nangang Exhibition Center Hall 2,Nangang Dist,"Jingmao 2nd Rd. & Sec. 1, Nangang Rd. Intersection (Northwest)",,,,18,16,"{'yb1': 0, 'yb2': 16, 'eyb': 0}",,,,80,2,0,25.05545,121.61646,/images/station/default.jpg,chart_500111076.png,2024-02-18 23:59:19,2024-02-18 23:58:18,2024-02-19_00-00-01,2024-02-18 23:58,2024-02-19
